#sentence	#label
While there had been various theatres presenting opera in Bologna since the early 17th century, they had either fallen into disuse or burnt down.	0
Ariana’s parents split up when she was 8 or 9.	1
Composer James McConnel was commissioned to compose a score for Inkle'n Yarico in 1997, and this was performed at the 1999 Edinburgh Festival.	0
A music video, consisting of clips from the film, was released to accompany the song.	0
He was defeated in the 2013 election in the redistributed district of Aivilik.	0
The more involved and familiar they are, the less techno - stressed they would be.	0
Pointe Sommeiller, a 3332-meter-high peak in the Cottian Alps, and Col Sommeiller, the nearby mountain pass linking Bramans, France to Bardonecchia, Italy, were named in his honour.	0
Guy Fawkes is the reason guys are called “guys”.	1
It is now evident that beating global warming will require a radically different model of politics than the one on display here in Copenhagen."	0
Mr. Bogus (Tommy's Mom and Additional Voices)	0
Dogs can make approximately 100 different face expressions!	1
Gaga donated all of her proceeds from her show on 24th January 2011 to Haiti disaster relief, which raised over $500,000!	1
Drake founded his own record label, OVO Sound, in 2012, but was still signed to Young Money.	1
On August 17, the other owners decided to reject the Gunners bid to buy the Reds, probably because St. Louis was considered to be too remote from the rest of the clubs, all in the Northeast, and yearly trips there would have increased travel expenses.	0
A person who is nice to you but rude to the waiter isn’t a nice person.	1
Justin loves the show Friends and grew up watching it because his mother loved it.	1
Its fall drove the British from the western reaches of West Florida and reduced the British military presence in West Florida to its capital, Pensacola.	0
What does that mean for new functions and roles?	0
Italy and Brazil are the only two teams to ever win the tournament twice in a row.	1
A trip North from Wanganui was not for the faint-hearted.	0
As the youngest of many sons, Ferdinand did not obtain much of an endowment from his father, receiving only the Lordship of Salvaterra de Magos and a lifetime grant of Atougouia in 1429.	0
The word is from both Middle and Old English, and is a cognate of the Old English belg, "bag".	0
With the daughter of Gobryas, Darius II had four sons, through whom one of his sons became the father of Artabazanes, who served as King of Media Atropatene in the second half of the 3rd century BC.	0
In the treatise "Il Cavallarizzo" written by Claudio Corte in 1562, three years after the end of the Great Italian Wars, the author describes at length the qualities of the "Ginecti" (Jennets) as horses useful for war.	0
The rise of mega datasets is fueling a constant demand for additional network capacity in the data center.	0
He is a supporter of same-sex marriage.	1
Even though he will be remembered for his work with relativity, Einstein received his Nobel for his work with the Photoelectric effect.	1
Finally, one other way that this bias can be introduced is through the wording of questions in the survey or questionnaire.	0
If they were used, they are uncredited.	0
(The current Criterion Collection DVD and Blu-ray release offers the ability to view the movie while listening to either Glass's score or the original soundtrack.)	0
Bakers Greggs reported sales of 7.5 million mince pies during Christmas 2011.	0
Dolphins have the capacity to eat around 30 pounds of fish in a single day.	1
Chris was born on 5th May 1989.	1
She certainly seems to be a fan of the classic singers, and has a Dachshund named Louis Armstrong.	1
Source: UN Food & Agriculture Organization	0
Rick and Morty’s intro and theme song are a parody mix of Doctor Who and Tintin.	1
When it comes to hunting, cougars will stalk their prey then pounce and attack their victim’s throat or back of the next.	1
For his contribution to the Fatherland Order of the President of Armenia Serzh Sargsyan, the law on State Awards, the highest award of the country, were given to Hovhannisyan, who was awarded the Khorenatsi medal.	0
James is a Manchester City fan.	1
In middle school Nicki used to play the clarinet.	1
In 1999, Aaron Paul filmed a Corn Pops Since that shoot, he says he’ll never eat Corn Pops again.	1
Correcting the majority of congenital craniofacial defects, as well as some facial injuries resulting from trauma, requires making bones longer.	0
In 1922, BBC was founded and broadcast its first radio play; The Truth about Father Christmas.	1
In 1961 it absorbed the villages of Kanegusuku, Takamine, and Miwa.	0
The term "Jewish Christians" in the 3rd and 4th centuries can refer to groups such as Ebionites, Nazarenes and other groups, and related to these groups are quotation fragments of non-canonical gospels referred to as the "Jewish-Christian Gospels".	0
Vengo is a 2000 French film by Tony Gatlif.	0
Our hearts pump 2000 gallons of blood each day.	1
When species of the Cyclamen repandum group are growing together, hybrids can emerge:	0
The bottom part of the nose between the nostrils is called the Columella Nasi.	1
Gary van Egmond (20 Oct 2011–20 Jan 2014)	0
Roughly speaking, the dust particles and other debris spiral outward to the wall of the vessel by centrifugal force, where they fall due to gravity into the bottom of the collection bin.	0
Along with painting, Picasso was also a sculptor, ceramicist, stage designer, poet, playwright, and print write.	1
Distinct encounters and endings can be seen depending on the characters selected.	0
He was elected as the Leader of the Government in the Senate in December 2007.	0
Anatoly Alekseyevich Solonitsyn (also 'Anatoli'; ; 30 August 1934, Bogorodsk - 11 June 1982, Moscow) was a Soviet actor.	0
In January 1814, Surcouf was made a colonel in the National Guard of Saint-Malo.	0
Ceylon produces that much cinnamon that in the 17th Century the Portuguese and the Dutch started a war over the island.	1
Prairie dogs employ a complex form of communication that involves barks and rhythmic chirps.	0
On a Monday, almost 50% of employees are late to work.	1
As Orwell further states, "By 2050—earlier, probably—all real knowledge of Oldspeak will have disappeared.	0
Second, the piece plays with ambiguity.	0
President Obama revealed that he doesn’t have Justin Bieber on his iPod.	1
Vautour (Vulture; pennant numbers 6, 5, 73, X71)	0
On 22nd October 2013 they debuted their extended play ‘Better Together”’ and sold 28,000 copies during the first week and hit number six on the Billboard 200.	1
Therefore, as in all software designs, the trade-offs must be carefully evaluated.	0
Secondary hierarchy for read-only user data; contains the majority of (multi-)user utilities and applications.	0
When the novel was released, it gained little attention.	1
The record for the number of sequential canons fired in a military salute is 124.	1
Brad’s favourite fruit is the kiwi fruit.	1
The threat became more pressing after a meeting of German officials on May 19, where conventions governing the "firm and permanent alliance" were discussed leaving very little autonomy for the Lithuanians.	0
2 Esdras (see also Apocalyptic literature)	0
Compared with traditional productions of the opera, Papp's Pirates featured a more swashbuckling Pirate King and Frederic, and a broader, more musical comedy style of singing and humour.	0
The CD contains 20 tracks and was produced by Yuzo Koshiro and Kyoji Kato.	0
It was also established that the radius of the planet was , some less than the best previous figure obtained with terrestrial telescopes.	0
24April/May 1952 A Bloody Undertaking!Johnny CraigVault-Keeper	0
(1984) "The Hero as a Fool: The Northern Hamlet", The Hero in Tradition and Folklore, (ed.	0
Their son is the film director Jonathan Kaplan; they also had two daughters, Nora Heflin and Mady Kaplan Ahern.	0
In case of malfunctioning of any of these functions, the alarm will activate.	0
The area was highly receptive to Protestant missionaries, who brought Western knowledge, hospitals, schools, and a window to the wider world.	0
In these grief-filled moments I can take immense pride from the fact that a character such as Francisco Varallo, whom we shall never forget, represented the football family with such dignity".	0
The bark of cinnamon is one of the few spices that can be consumed in its raw state.	1
During the Economic Times-Synovate survey in India, it was found that out of 527 people, across seven cities, 19% of men have faced some kind of sexual harassment at the workplace.	0
Sean Connery was originally offered the role of Gandalf, but he declined as he had never read the books and ‘didn’t understand the script’!	1
The Tamari lattice can also be described in several other equivalent ways:	0
They are between 1.20 and 1.40 meters in height, and have a short body and strong legs.	0
The world's first roller coaster opened in 1884 at Coney Island New York	1
Vincent van Gogh was born March 30th, 1853 in the Netherlands.	1
After the bout, Henderson laughed and said, "Hopefully I don't have to wait that long before I get my next win."	0
The normal lifespan of a dolphin is around 50 years.	1
Bill Clinton: As Governor, Clinton served all of the hired help at the Governor’s mansion Thanksgiving dinner before he and his family ate.	1
David Robinson "Ernest Lindgren, 1910-1973", Sight and Sound, Autumn 1973	0
(a "solo" album written and presented by Austin, with other members performing)	0
Pučnikova znanstvena in politična misel ("The Scientific and Political Thought of Jože Pučnik", editor; Ljubljana, 2004).	0
Simmons went to work with Bob Dylan.	0
(Today most Islamic scholars agree that it be without leaving a mark and not on the face).	0
Christian Settipani, Les Ancêtres de Charlemagne (France: Éditions Christian, 1989).	0
The European Court of Auditors is the fifth institution of the European Union (EU).	0
Julia is half Greek (her dad, who is actually portrayed as an African-American), half Indian (her mom) and half Japanese (her Japanese sister).	0
The Metropolitan Opera has presented Alceste in three different seasons, with four sopranos starring in a total of eighteen performances.	0
Vera returned to work 3 months after giving birth to her daughter to work on 2012 film Goats.	1
On May 28, Teymurzadeh announced going on a European tour with Arash, involving concerts in countries such as Sweden, Greece and Russia.	0
There are over 1,600 known species of starfishes	1
Williamsburg, Va: Colonial Williamsburg Foundation, 1999.	0
Tour of Utah, Stage 3UCI America Tour Payson	0
In 1972, the Commissioner of the Public Works wanted to rename places on the board, but the public stopped him.	1
The ball on top of a flag pole is called the truck	1
On 31st July 2010, Alicia Keys married the record producer Swizz Beatz with a ceremony on the French Island of Corsica.	1
Today, the town is the seat of the Diriyah Governorate, which also includes the villages of Uyayna, Jubayla, and Al-Ammariyyah, among others, and is part of Ar Riyad Province.	0
Galatea is owned by Rupert Burns (Oliver Platt), the son of the original NDR robot designer.	0
Tickets went on sale and sold out in one and a half hours.	0
A picture of the band can be seen in the movie Nick and Norah&apos;s Infinite Playlist, although it has been superimposed with a fictional owner of a recording studio.	0
The very first bottle sold in on the 12th January, 1885.	1
Xenophon was re-elected for another six-year term at the 2013 federal election.	0
Elkjær finished second in the European Footballer of the Year awards in 1985, having placed third the previous year.	0
Buddhism is divided into three main categories: Theravada, Vajrayana and Mahayana.	1
Hillary Clinton was the first woman elected to the New York senate.	1
The title is consistently popular in its home arcade market.	0
It also supplied timber to foreign navies.	0
He was the first ruler of Bithyinia to assume the title of basileus (king), assuming this title in the year 297 BC.	0
48% of hunts by a Great White, end in a kill.	1
The team retrofitted some rooms into training and massage rooms and occupied the pool.	0
In athletics, HHS is class 3A, and has won two girls' basketball state championships in 1978 and 1979 and a state football championship in 1980.	0
These were known by various names, including "chargers" or "apostles" as 12 were often carried.	0
George Bush and Sadam Hussein both had their shoe hand-made by the same Italian shoemaker!	1
Christmas tree lights were first mass-produced in 1890 in the US.	1
Omanyte‘s are resurrected from a Helix Fossils.	1
Grouse, who signed him, says that Kinsler also "goes from first to third faster than anyone, because he has that God-given ability to read the ball so well off the bat."	0
And with hearts in misery heavenward-lifted in prayer do they cry.	0
Their relationship is put to the test when the Reaper IFF disables the Normandy, forcing Joker to release EDI's programming shackles.	0
Dolphin's can detect underwater sounds from 24 km (15 miles) away	1
There are also some AM stations available of which the oldest is Radio Nariño (founded in 1937) and Radio Pasto Echos, (1941).	0
The Dead Sea is actually an inland lake	1
Sandslash evolves from Sandshrew from level 22.	1
11.January 21, 2011Doha, Qatar 3-2Lost2011 AFC Asian Cup	0
As well as running his public house, Perrins continued to do work for Boulton and Watt, and was an accredited engine-erector for them.	0
In a 2013 poll by Attitude, Tom Daley was voted as the World’s Sexiest Man.	1
Angelo Barbagallo and Gianluca Curti - Fort Apache Napoli	0
It was first mentioned in documents in 1028.	0
In 1983 her fifth novel, Oral History, became a Book-of-the-Month Club featured selection, exposing Smith for the first time to a wide national audience.	0
Service is also provided to Port Colborne and Pelham.	0
Phelan was a continual litigant, correspondent to the newspapers and advertiser.	0
Sodium azide is the inorganic compound with the formula NaN 3 .	0
Kmećani (Cyrillic: Кмећани) is a village in the municipality of Banja Luka, Republika Srpska, Bosnia and Herzegovina.	0
Your mind can sense someone staring at you even when asleep!	1
His full name is John “Johnny” Mark Galecki.	1
, there were 38 workers who commuted into the municipality and 230 workers who commuted away.	0
Aside from The Simpsons episodes, there was a movie released in 2007 called “The Simpsons Movie“.	1
He grew up in Tonge Moor, Bolton, England.	1
World War II profoundly changed the appearance of the Naval Station.	0
At the time, only Rickenbacker and Vox mass-produced them.	0
Charles Darwin's cousin Francis Galton invented underwater spectacles so he could read in the bath.	1
The military actions of the novel are very closely based upon the Mauritius campaign of 1809–1811 carried out by the Royal Navy in 1810 under Commodore Josias Rowley.	0
Like all Anodites, Verdona is a free-spirited being.	0
In the opening ceremony, the athlete procession has to be led by the Greeks and ended by the host team with all others go in alphabetical order as labelled by the host country’s language.	1
The first decree for bestowing the award was issued on December 6, 1944, when the first class order was conferred to 21 women, the 2nd class to 26 and the 3rd one to 27.	0
In 2012, he appeared in 11 episodes of I Shouldn&apos;t Be Alive a documentary television series as 'David Hunt'.	0
Some believe Crusaders of the First Crusade found the cloth in the Middle East and brought it back to Europe.	0
Alain Badiou (born 1937), prominent French philosopher	0
Although the exact number of sovereign kingdoms varies through the literary history of the novels, the term remains in use throughout the series.	0
Mario’s Chain Chomp appeared as a bow-wow in The Legend of Zelda: Link’s Awakening.	1
Rockman.EXE Stream as Kenichi Hino, Magicman, Brightman	0
MacFarlane pitched a seven-minute pilot to Fox on May 15, 1998.	0
Cats do recognise their owners’ voices, but often act like they don’t care.	1
He ran off with the matron, and so the house was renamed Bodeites after the replacement, Mr Bode.	0
Community-based video rental stores likewise carry the latest Somali films and music.	0
A hippo can open its mouth wide enough to fit a 4-foot tall child inside!	1
In the 1970s, 25, 250 and 500 gourdes notes were introduced.	0
She lived in Yardley, Pennsylvania, where she hosted a Sunday afternoon radio show on WPHT 1210 AM in Philadelphia.	0
The Battle of Neopatras was fought in the early 1270s between a Byzantine army besieging the city of Neopatras and the forces of John I Doukas, ruler of Thessaly.	0
Not all online tutoring companies offer an on-demand tutoring service.	0
In spite of these changes, half of the workers at Mittelwerk eventually died.	0
While they were generally successful in slow, heavy freight service, the railroads that used these first 2-6-0 locomotives didn't see any great advantages in them over the 0-6-0 or 0-8-0 designs of the time.	0
Their mission is to foster growth and spread of expertise in communications technologies through education, research, publications, and internship and exchange programs for both instructors and students.	0
Accelerates DES, Triple DES, and AES.	0
Both of the aircraft's crewmen were recovered by the destroyer .	0
The historian Stephen E. Ambrose wrote: "The only high-command officer who responded correctly to the crisis at hand was Field Marshal Rundstedt, the old man who was there for window-dressing and who was so scorned by Hitler and OKW... Rundstedt's reasoning was sound, his actions decisive, his orders clear."	0
This site was declared Cuban territory for the period of the talks.	0
NASA is estimated to have sent over 2200 animals into space including insects, pigs, monkeys, rats, rabbits and spiders, 2000 were sent on one mission STS-90 in 1998.	1
Sri Lanka produce around 90% of the cinnamomum verum (cinnamon variety) used across the world.	1
The toucan’s enormous bill means that when compared to the size of its body, it has the largest bill of all the world’s birds.	1
Keorapetse was one of the first to bridge the gap between African poetry and Black poetry in the United States, and thus one of the first and most significant poets in the Pan-African movement.	0
Insurance was not forthcoming because several insurance company headquarters burned, bankrupting those companies.	0
Bill Gates makes $290 per second.	1
There are 17 different species of penguins in the world, the most commonly recognised being the Emperor penguin.	1
In New York – buried away in a safe box – lies Einstein’s eyeballs after they were given to Henry Adams; the scientists eye doctor.	1
Dante used each prosimetrum as a means for combining poems written over periods of roughly ten years - La Vita Nuova contains his works from before 1283 to roughly 1293.	0
Cooma, New South Wales, Australia - established in 1975 through the Philippine-Australian Development Assistance Programme (PADAP) being with contract with the Snowy Mountains Engineering Corporation, based in the City of Cooma, which undertook development projects within the Province of Zamboanga del Sur.	0
Her government began a major crackdown on irregularities in the recruitment process of police officers recruited during the previous Mulayam Singh government.	0
There is also a member of the Green Lantern Corps who is a sentient mathematical equation- Literally a mathematical equation so complex that it can express emotion.	1
In 1997 it became a separate model designation for the sedan.	0
Similarly to most urban centers in Moldavia, Bacău emerged on a ford that allowed water passage.	0
The first English dictionary was written in 1755	1
In April 2007, Tropfest formed a partnership with PBL Media which would see festival content archived and screened across various PBL properties and brands.	0
Unlike most other mammals, rats can laugh.	1
This is still remembered as The Tragedy of the Door No.	0
Variety magazine found the script wordy and noted that the "rambling style used by Orson Welles has occasional flashes of imagination, particularly in the tricky backgrounds he uses to unfold the yarn, but effects, while good on their own, are distracting to the murder plot."	0
Sticky traps may be simple flat panels or enclosed structures, often baited, that ensnare insects with an adhesive substance.	0
In 1988, these two organisations presented an incomplete but very wide-ranging set of proposed new rules (for example, the traditionally-phrased Der Kaiser ißt den Aal im Boot would be changed to the Der keiser isst den al im bot) ("The Emperor eats the eel in the boat"), but these proposals were quickly rejected by the general public, and then they were withdrawn by the Ministers of Culture as unacceptable.	0
The Offas Dyke Hotel is sited on Broughton Hall Road.	0
The show entered the Guinness World Records with “Current Most Critically Acclaimed Animated Series”.	1
At the beginning of 2015, their sixth single “King” was released and made it to Number 1 on the UK Singles Chart.	1
In 1993, an image purporting to show a diver with a live giant squid (identified as Architeuthis dux) was published in the book European Seashells.	0
They entered the third series of the UK’s X Factor in 2006 but didn’t get past the boot camp because they didn’t follow the rules.	1
A gavit (Armenian or ) or zhamatun (Armenian: ) is often contiguous to the west of a church in a Medieval Armenian monastery.	0
The soundtrack was written and produced by Karen O and Carter Burwell.	0
They cite the alliance of some groups with the Germans in order to further their own agendas.	0
A medley of songs representing China's major minority ethnic groups (the Mongols, Manchus, Hui, Tibetans, Uyghurs, Miao, Zhuang among others) is also traditionally featured.	0
This symbolic deal allows the state to respect religious edicts without wastefully destroying massive quantities of food.	0
25,000 people die each day worldwide from hunger.	1
One day, his young son Irfaan (Yogin Soni) meets with an accident and is taken to a hospital.	0
A 2004 London study found that 70% of people would give their passwords for a chocolate bar.	1
Boito and Verdi between them transformed the fat knight into one of the archetypes of opera buffa."	0
Calum’s favourite ice-cream flavour is mint chocolate.	1
Still others agree that the Bible's authors condemn homosexuality, but do not take this as moral guidance.	0
His current pedalboard consists of a TC Electronic G-System, an MXR Bass Octave Deluxe and an EBS Bass IQ Envelope.	0
Reports of gastroliths, or stomach stones, in the hadrosaurid Claosaurus are actually based on a probable double misidentification.	0
Mara (Sumi Justo) is the new cook at the Restó Bar.	0
The only video game Ash has appeared in is the Pokémon Puzzle League, way back in 2000 when the Nintendo 64 was on the top of everyone’s Christmas list.	1
28 Technology transfer center was established	0
A language isolate, it is spoken by about 28,000 people primarily in northern Venezuela, Guyana and Suriname.	0
Zeni Geva – Total Castration (1991)	0
They are more likely to be on extreme poles of the intelligence scale, that is, either have a very high IQ or a low one!	1
It was also a video game for Commodore 64 and Sinclair Spectrum.	1
Robert Guilbert: Le duc de Bourbon	0
Various treaties with Genoa secured and strengthened the commercial power of Sicily.	0
From 1938 until 1940 he was a teacher in the South of France.	0
During the storyline, Arnim Zola was among the nine supervillain geniuses recruited by Beast to help him reverse the effects of Decimation.	0
In 100 B.C., the decimal system and the method of using 1-10 to displaying every possible number was invented in India.	1
The TV series The Walking Dead names three fictitious counties in Georgia: King County, Linden County, and Mert County.	0
That same year, the original black-and-white version was republished in a French-language collected volume with Tintin in the Land of the Soviets and Tintin in the Congo, the first part of the collection.	0
This upset many drivers, Coulthard among them, who said the race should have been stopped given the seriousness of the fire marshal's situation.	0
These works included the tale Fairer-than-a-Fairy.	0
All code must meet ZF’s coding standards and unit tests must reach 80% code coverage before the corresponding code may be moved to the release branch.	0
See Taiwanese cuisine for names of several local dishes.	0
at 3869 Webster St. in Midtown Omaha and St. Stephen the Martyr School at 168th and Q street in western Omaha earned national distinction when they received the U.S. Department of Education Blue Ribbon School award.	0
Zapdos is based on the native American legend of the thunder bird.	1
It possesses a difficulty rating of PD+/AD- on the French System for grading alpine routes.	0
River Zain Ceballos is an actor, model, writer, TV personality, and activist.	1
v. 4, New York: Funk and Wagnalls, 1909, pp.	0
If the US converted all of it's roads to solar roads, they would generate 3 times more electricity than the country needed.	1
Zayn suffers from acrophobia, which is the fear of heights.	1
Until well into the sixteenth century, bacon was a Middle English term used to refer to all pork in general.	1
Married Dr. David Scott Meikleham (d. 1849).	0
One municipal committee at Hattian and one Town Committee Chikar.	0
They have sold over 4 million singles, and 1 million albums.	1
A US flag that went on two separate moon missions hangs in NASA’s mission control room.	1
The canton of Marcillat-en-Combraille is an administrative division in central France.	0
Chanticleer was at Chatham in 1817.	0
It was argued that the Third International had now degenerated completely and was therefore to be seen as a counter-revolutionary organisation that would in time of crisis defend capitalism.	0
"Do" and "You" are the most commonly rhymed words in pop music.	1
The NIH denied the petition finding no grounds to exercise its march-in rights.	0
On November 5, 2008, this jersey was introduced as the current third jersey.	0
Wat Mangkon Buppharam or Wat Leng Hua Yi (วัดมังกรบุปผาราม หรือ วัดเล่งฮัวยี่) There is a reception hall and ordination hall, decorated with mosaics in different beautiful patterns.	0
Since the Nintendo DS is not sold with a storage medium, a third-party storage device is needed to store homebrew.	0
It can be used to give advice or to describe normative behavior, though without such strong obligatory force as must or have to.	0
Darth Vader never says “Luke, I am your father.” – This line is never spoken in a Star Wars film, what is actually said is: “No, I am your father”.	1
The tools available at the time were simply not up to the task of reliably predicting the performance in everyday conditions of the newer laminar profiles then emerging from the research labs.	0
Rick and Morty has shown its popularity by picking up a raft of awards since it started, including the IGN People’s Choice Award for Best Animated Series in 2015 and 2017, and the IGN Award for Best Animated Series in 2015 and 2017.	1
On 22nd December 2014, Austin had his tonsils removed.	1
Soon after, Sheldon is attacked by the two demented workers, who drag him to the torture car; his genitalia are cut off and he is stitched back up.	0
His radio programs preached more and more about the negative influence of "money changers" and "permitting a group of private citizens to create money" at the expense of the general welfare of the public.	0
It wasn’t until 2012 that he moved to Los Angeles, California, to further pursue an acting career.	1
This unorthodox storytelling device was consistent with the nineteenth episodes of other seasons, including "Brown Betty" and "Letters of Transit".	0
Bruce M. Metzger, The Early Versions of the New Testament, Oxford University Press, 1977, pp.	0
| ||15||59|| ||Stairfoot rail accident: Train divided.	0
Piano wire must also be extremely consistent in size: variations greater than 0.0003 inch (8 μm) will produce audible falseness in modern instruments.	0
Bon Odori originates from the story of Maha Maudgalyayana (Mokuren), a disciple of the Buddha, who used his supernatural powers to look upon his deceased mother.	0
In addition, after braising or poaching, jambonneau is traditionally served with sauerkraut or used in soups.	0
In order to get a star on the Hollywood Walk of Fame, you have to pay a $30,000 nomination fee and you are required to appear at the star’s unveiling.	1
They were founded as Lendvai Football Egyesület in 1903 during Hungarian administration.	0
Mars is home to Olympus Mons, which is the largest volcano in our solar system, standing 21km high and 600km wide across the base!	1
It is classed as an animated science-fiction comedy.	1
Wong Nai Chung Gap, a geographic gap in the middle of Hong Kong Island	0
The Robert Campbell Highway in the Yukon is named after him.	0
In December 2011, the UK’s Office for Nuclear Regulation (ONR) published a design assessment report on the Westinghouse AP1000 reactor which highlighted 51 Generic Design Assessment (GDA) issues remaining which must be addressed before the assessment process would be completed.	0
Sent first to the Ardennes on 14 August 1914, his job was to liaise between Field Marshal Sir John French and General Charles Lanrezac, commander of the French Fifth Army.	0
1963 - Michael Everson, American-Irish linguist	0
National Register of Historic Places listings in Washington County, Colorado	0
He developed his theory of alienation in the Economic and Philosophical Manuscripts of 1844, published posthumously, as well as his theory of ideology in The German Ideology (1845), in which he criticized the Young Hegelians: "It has not occurred to any one of these philosophers to inquire into the connection of German philosophy with German reality, the relation of their criticism to their own material surroundings.".	0
Andy Nelson, Doug Hemphill, Lee Orloff	0
“De Mortuis” (1942), by John Collier.	0
Kfarshima was subject to heavy bombing during the Lebanese civil war since it was a primary fault line.	0
That fall, WWOR-TV relaunched as a station perceived as different from a year prior.	0
Because he couldn’t afford to pay models, van Gogh would initially paint flowers, landscapes, and himself.	1
97.32% of inhabitants were Slovaks, 0.89% Czechs, 0.41 Roma and 0.25% Hungarians.	0
On 20 April 1792, the French National Convention declared war on Austria.	0
In Jacksonville, he also worked as a director and teacher at Flagler College, a four year liberal arts college.	1
'¡Salve, oh patria!, tu pródigo suelo	0
The gun turrets were protected by of KC armour, except for the turret roofs which were thick.	0
It can hold up to one narrow body and one wide body jet.	0
He has recently bought Charlie Sheen’s Mediterranean mini mansion for $2.9 million!	1
More than 50% of his tracks have been the result of a collaboration with other artists.	1
The most notable differences are that the guitar on the bridge and MacKaye's scream at the end of "Out of Step" are added to the remix, and an almost completely different mix of the lead guitars on the final track named "Cashing In" on the Complete Discography, though unnamed on the first two vinyl pressings.	0
In the anime, Slowbro and Slowking are the only Pokémon that can de-evolve.	1
The CAF and its new promoting partner, Rallymex, moved the event to the US border in Ensenada, Baja California, for two years, where it started to attract international entries.	0
Tovey describes it as "a phrase so haunting that though Beethoven does not repeat the entire sections of this variation he marks the last four bars to be repeated".	0
They may sometimes peck at their reflections.	0
For every person in Florida, there are 3 orange trees.	1
The Pantone Colour of the Year 2018 has been announced... Ultra Violet, or Pantone 18-3838 TCX.pic.twitter.com/LMqfynaIuX	1
Mitragyna speciosa can be either evergreen or deciduous depending on the climate and environment in which it is grown.	0
Han (administrative division) (藩), a term for feudal clan or fief in Japan	0
The first “Teddy Bear” was made in honour of the then American President Theodore Roosevelt (nicknamed Teddy) after he refused to shoot a bear cub on one of his hunting trips!	1
The church was listed on the National Register of Historic Places in 1974 and later designated a Chicago Landmark on September 28, 1977.	0
Serge Ibaka^ (3)Oklahoma City ThunderKawhi Leonard^San Antonio Spurs	0
NASA actually has an Office of Planetary Protection in case life is found on another planet.	1
The biggest cinnamon bun ever was a whopping 118.8kg (almost 19 stone) and was created in Washington, US on the 10th February 2006.	1
In some parts of South India, Saraswati puja is performed on the 9th day.	0
He helped to establish the Pińsk-Volhynia road, the arsenal in Vilnius, and the Oginski Canal, which joined the watersheds of the Neman and Dnieper rivers (1765-1784).	0
He proved himself to be an extremely reliable cast member, and only took two days off in all the ten years of filming.	1
The Laker’s Kobe Bryant, Mariner’s legend Ken Griffey Jr. and Raiders Charles Woodson all sported the number 24 jersey in their respective sports.	1
During the Nazi-era, Hitler tried to turn Christmas into a non-religious holiday celebrating Hitler and Christmas trees were donned with swastikas.	1
The years with the most number of delegates were on 2011 and 2012 with 89 delegates.	0
The opening credits scene was shot south of Stanley in front of the Sawtooth Mountains.	0
The novel was written by Abraham ‘Bram’ Stoker.	1
